artist_name,album_name,song_id,artist_id,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,6ApACLOGYqesUOC7hmL33v,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.81,0.874,6,-8.444,0,0.0848,0.0403,0.783,0.282,0.933,124.794
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,2w6vGdKyrBLT79vIzFVejh,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.741,0.865,6,-10.395,0,0.0518,0.00266,0.511,0.065,0.811,124.922
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,08xSghebQ7sXzZbreTRk0d,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.809,0.79,11,-7.994,0,0.0764,0.000263,0.836,0.0404,0.396,127.667
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,46QJ3f4K5R7sB4MlAVhY8h,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.695,0.935,2,-8.722,1,0.0435,0.0192,0.554,0.209,0.498,125.148
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,1neb7D21PvCmSYqFQxW0RV,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.744,0.598,6,-9.572,0,0.0456,0.0339,0.000396,0.056,0.422,123.238
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,6q6bPMGRcnO6LNUDdBDXZk,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.842,0.839,5,-9.475,1,0.053,0.0278,0.85,0.249,0.702,124.27
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,3UXy9vctte4rfXtblYUFaH,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.704,0.0576,5,-17.66,1,0.0838,0.927,0.908,0.132,0.0617,122.434
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,0koHuZ9HvN1oXE8bNY1ZUn,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.766,0.73,10,-8.493,0,0.0405,0.000197,0.848,0.0799,0.41,122.48
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,1A4KpHS4z1EHnXKPlnboC1,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.655,0.769,1,-9.461,0,0.0542,0.000508,0.853,0.111,0.217,123.814
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,2SaTkk9FS0mfU2pwSqij3N,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.818,0.859,11,-8.437,0,0.0463,0.127,0.335,0.0997,0.82,127.265
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,4GHkLFTQiNuUMdvtIrSMWU,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.754,0.731,5,-8.999,1,0.0384,0.0143,0.875,0.0907,0.391,124.849
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,1y5pKtLaYO0Sg53PwKOcIk,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.81,0.874,6,-8.444,0,0.0848,0.0403,0.783,0.282,0.933,124.794
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,0qomi0JKElLs7pkkgDm7j4,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.741,0.865,6,-10.395,0,0.0518,0.00266,0.511,0.065,0.811,124.922
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,1f3PFTvQ3xD9745ItXFgXM,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.809,0.79,11,-7.994,0,0.0764,0.000263,0.836,0.0404,0.396,127.667
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,7BkKnY1id6e19pWG1xytD8,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.739,0.924,2,-8.941,1,0.0443,0.0163,0.711,0.0772,0.48,125.145
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,2zRQOIC2JqefF9CwCFeK9X,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.744,0.598,6,-9.572,0,0.0456,0.0339,0.000396,0.056,0.422,123.238
!!!,MEGAMiiiX Vol 1: Shake Shake Shake,3Cyjyfo02AMe6P4q3ysPQh,1mmehjf7eHA10uHMisZGJg,1oBFBhBn75Ee7f1UFm5hiv,0.842,0.839,5,-9.475,1,0.053,0.0278,0.85,0.249,0.702,124.27
!!!,Shake The Shudder,3G5rTrV9F2L2AcqsAGIaGq,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.733,0.833,10,-6.361,0,0.0539,0.0237,0.0015,0.167,0.741,127.988
!!!,Shake The Shudder,0pTMnWaxlZhBwCeKUhABKw,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.464,0.347,5,-16.91,1,0.252,0.901,0.741,0.451,0.252,118.194
!!!,Shake The Shudder,7jlTPBWoymf4Zp2LYlS2ct,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.857,0.762,1,-6.327,1,0.0535,0.00339,0.31,0.0643,0.804,120.01
!!!,Shake The Shudder,48qzBMp1p1nUfFK5ujivyq,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.774,0.889,0,-6.779,1,0.0696,0.045,2.69e-06,0.131,0.803,132.986
!!!,Shake The Shudder,6vwErf4JVmMxmAbEa6d46M,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.701,0.855,11,-5.826,1,0.0307,7.8e-05,0.204,0.102,0.967,123.007
!!!,Shake The Shudder,15fyJ7EKIcvIrP6TuxAEw2,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.695,0.857,2,-7.415,1,0.0468,0.00179,0.718,0.128,0.251,119.992
!!!,Shake The Shudder,4aHlZUei9fn3sXRJjllwBM,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.825,0.744,6,-6.609,0,0.0564,0.0638,0.00214,0.103,0.823,120.008
!!!,Shake The Shudder,1RIXH5Hh53fuEAfYrz9yaX,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.637,0.663,8,-7.524,1,0.165,0.043,3.32e-05,0.143,0.741,120.032
!!!,Shake The Shudder,5DCmxxnhmz4sndQqA7O5AS,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.661,0.914,5,-7.859,1,0.0768,0.00161,0.00101,0.407,0.893,123.954
!!!,Shake The Shudder,49Uy4N9hZeDy8aL7kGgAEs,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.685,0.909,0,-7.627,1,0.043,0.169,0.000663,0.942,0.962,119.978
!!!,Shake The Shudder,6N5qVDCZOgiiqr9iBM9LyK,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.75,0.793,9,-7.321,1,0.261,0.00838,0.00793,0.316,0.723,117.982
!!!,Shake The Shudder,2YHEkkIXtKSs15vnnWUmSJ,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.77,0.721,0,-8.008,1,0.0532,0.0138,0.505,0.0968,0.366,119.996
!!!,Shake The Shudder,7qJe5cgAzlwXApfIiDr8Sd,1mmehjf7eHA10uHMisZGJg,1qN6BVZdnshBLvfyXqwaAp,0.876,0.693,11,-8.179,1,0.043,0.000453,0.108,0.0327,0.913,117.948
!!!,Shake The Shudder,2UFWc446X3cZAOcFRkbbMz,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.733,0.833,10,-6.361,0,0.0539,0.0237,0.0015,0.167,0.741,127.988
!!!,Shake The Shudder,7JfxuA23r8LR43tzlXtqmQ,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.464,0.347,5,-16.91,1,0.252,0.901,0.741,0.451,0.252,118.194
!!!,Shake The Shudder,2PAn8J9dbmSnR4fLjpgehC,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.857,0.762,1,-6.327,1,0.0535,0.00339,0.31,0.0643,0.804,120.01
!!!,Shake The Shudder,2zHEJ5QT4MZrjN513aGDhS,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.774,0.889,0,-6.779,1,0.0696,0.045,2.69e-06,0.131,0.803,132.986
!!!,Shake The Shudder,55noHN8uAkUkyS1VkNsQdB,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.701,0.855,11,-5.826,1,0.0307,7.8e-05,0.204,0.102,0.967,123.007
!!!,Shake The Shudder,19QbkXnvJvPl9Vdji2YoN4,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.695,0.857,2,-7.415,1,0.0468,0.00179,0.718,0.128,0.251,119.992
!!!,Shake The Shudder,42GQnTUIJJcjeghrEkT3j4,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.825,0.744,6,-6.609,0,0.0564,0.0638,0.00214,0.103,0.823,120.008
!!!,Shake The Shudder,5V97hJYwRAyEWehU957GLL,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.637,0.663,8,-7.524,1,0.165,0.043,3.32e-05,0.143,0.741,120.032
!!!,Shake The Shudder,29UfPhlie2Ijikm5lZJAhy,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.661,0.914,5,-7.859,1,0.0768,0.00161,0.00101,0.407,0.893,123.954
!!!,Shake The Shudder,6sH6Gvv0uVq7PG5xKxQqbZ,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.685,0.909,0,-7.627,1,0.043,0.169,0.000663,0.942,0.962,119.978
!!!,Shake The Shudder,4HnpErwdbybVfOV8Ile3dk,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.75,0.793,9,-7.321,1,0.261,0.00838,0.00793,0.316,0.723,117.982
!!!,Shake The Shudder,2QL1S5O8h0JDPAFfZKQoSS,1mmehjf7eHA10uHMisZGJg,7ck0mlarsb5RKF2IYcHaPy,0.77,0.721,0,-8.008,1,0.0532,0.0138,0.505,0.0968,0.366,119.996
!!!,As If,4MWZDx8jmvdGBpDQOhkUjM,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.863,0.752,11,-8.346,0,0.0507,0.00352,0.471,0.0357,0.716,121.975
!!!,As If,75VjwAtTsydChyM3y0e5HD,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.788,0.813,0,-8.247,0,0.0891,0.33,0.0394,0.115,0.643,124.035
!!!,As If,7HiVT3floiguGdLIm8It2S,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.574,0.941,7,-3.664,1,0.111,0.0193,0.000182,0.0462,0.716,135.019
!!!,As If,7LjXZCvbkORcYaqjRQqIbm,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.771,0.67,10,-6.383,0,0.0732,0.0421,0.00825,0.0978,0.702,122.995
!!!,As If,2uPiGfcIOlX5bzQMqb1THC,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.778,0.818,9,-6.243,0,0.0398,0.112,0.000801,0.117,0.97,121.984
!!!,As If,4lCVs2gPZCL2cHV9l2QwTA,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.787,0.906,7,-6.759,1,0.0676,0.0563,0.175,0.228,0.644,120.015
!!!,As If,3TziicW9vGjRb7UadcHWjJ,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.671,0.838,7,-6.264,1,0.0578,0.221,0.0135,0.322,0.691,125.015
!!!,As If,6avK2PzZzBJw8rhwqEnVmq,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.854,0.795,9,-6.054,0,0.0628,0.134,0.0122,0.0691,0.894,119.992
!!!,As If,1PHLSqMp07BfzFnDXn04xM,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.933,0.522,2,-9.253,1,0.194,0.0184,0.346,0.0881,0.45,116.029
!!!,As If,3JulTPbG7ZF4TlOBwCGhAf,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.87,0.56,2,-8.217,1,0.0899,0.0193,0.00103,0.112,0.213,109.996
!!!,As If,0w4caMM9qAouEELPmbZZu1,1mmehjf7eHA10uHMisZGJg,02tMgutEY0ue0r4Xd1OJJi,0.786,0.66,4,-6.902,0,0.0948,0.0377,0.00659,0.0723,0.63,125.984
!!!,As If,3rIx9aGQH2Xz2kSK13UBzO,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.863,0.777,11,-7.532,0,0.0491,0.00336,0.465,0.0364,0.708,121.977
!!!,As If,1ISiPZRvpSN7xvb7d24iyG,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.791,0.83,0,-7.446,0,0.0909,0.331,0.0359,0.114,0.63,124.011
!!!,As If,4VuITtAFJvDZg9tERdLJV3,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.575,0.949,7,-2.848,1,0.11,0.0181,0.00039,0.0454,0.739,135.016
!!!,As If,3IcQQjnvQTrwwX2wV5QwtQ,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.771,0.708,5,-5.566,0,0.0694,0.0369,0.0105,0.1,0.701,122.982
!!!,As If,30SWIuMlFooe4MskKlejPQ,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.776,0.839,9,-5.423,0,0.0395,0.121,0.000724,0.121,0.97,121.989
!!!,As If,2EHm1zA3bART3wsxnPJxVc,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.791,0.919,7,-5.953,1,0.0649,0.0563,0.194,0.226,0.663,119.987
!!!,As If,6TBleVYwn7YCQj8tFZenrn,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.675,0.856,7,-5.477,1,0.0595,0.217,0.0123,0.322,0.7,125.022
!!!,As If,0il2e36ZYXQago3j93cdQ5,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.856,0.811,9,-5.252,0,0.0623,0.143,0.0121,0.0691,0.881,119.993
!!!,As If,4nYQCgjwaKHeKHXWjUVzbo,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.932,0.546,2,-8.462,1,0.175,0.0162,0.494,0.0891,0.44,116.016
!!!,As If,4ccUbonjlrtOERG28Alqrs,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.872,0.584,2,-7.412,1,0.0788,0.0194,0.00085,0.113,0.212,109.987
!!!,As If,510mPf65zQFALM4RDbdQHW,1mmehjf7eHA10uHMisZGJg,07IZq0DyjFvXVv6FxMPblS,0.786,0.682,4,-6.102,0,0.0919,0.0368,0.00502,0.0753,0.619,126.01
!!!,As If,6s9PzeJa2mYKHqcUb4PHhU,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.864,0.75,11,-8.337,0,0.0513,0.00345,0.434,0.0372,0.695,121.972
!!!,As If,0KQveqixFOXgy9R2VQXLpZ,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.785,0.813,0,-8.247,0,0.0917,0.332,0.0371,0.115,0.645,124.013
!!!,As If,43RLKSfWN5x3sa1bDizUgb,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.574,0.941,7,-3.664,1,0.11,0.0185,0.000212,0.0461,0.717,135.022
!!!,As If,0Ndf5sx7w0im4g5e1B1yb3,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.771,0.671,5,-6.379,0,0.073,0.0428,0.00899,0.0992,0.717,122.996
!!!,As If,7uvJ8KxbFjOYYU8If2Dq1n,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.778,0.819,9,-6.237,0,0.0398,0.112,0.000812,0.117,0.97,121.987
!!!,As If,1yzykvrFwuBBjOa8wTQOGD,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.786,0.906,7,-6.756,1,0.0674,0.0576,0.176,0.228,0.649,120.019
!!!,As If,7xu4L45uPyWTzpvxiylxrK,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.67,0.838,7,-6.286,1,0.0572,0.222,0.0153,0.322,0.675,125.02
!!!,As If,3AiSKQ9DwcVCZYQN0RSzLf,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.855,0.795,9,-6.054,0,0.0633,0.138,0.012,0.0691,0.893,119.992
!!!,As If,1KlSL78V8TuP92SlqzYLgW,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.934,0.523,2,-9.247,1,0.191,0.0177,0.363,0.0881,0.454,116.021
!!!,As If,1EaEpnLJjqA536flxzenNw,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.87,0.559,2,-8.217,1,0.0909,0.019,0.00088,0.112,0.213,110.002
!!!,As If,7oVf0Jk063TnJEbGm1QXWG,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.787,0.66,4,-6.902,0,0.0955,0.0375,0.00625,0.0722,0.625,125.982
!!!,As If,1XEQabK9GjzXBqpypnu8rN,1mmehjf7eHA10uHMisZGJg,0bPNarr3iyJ5oECvV8Vdps,0.83,0.753,11,-7.812,0,0.0641,0.00699,0.000311,0.145,0.965,121.03
!!!,R!M!X!S,1xoKyDaR1Wt32oCNQlX0JD,1mmehjf7eHA10uHMisZGJg,4whYVOb9xD68Ek9KC3opRE,0.874,0.66,4,-8.554,1,0.164,0.211,0.568,0.106,0.149,120.016
!!!,R!M!X!S,3B6AFokBU6CgxG4T7NLdtC,1mmehjf7eHA10uHMisZGJg,4whYVOb9xD68Ek9KC3opRE,0.815,0.664,5,-7.402,0,0.0471,0.0885,0.000503,0.18,0.96,117.008
!!!,R!M!X!S,03FCq8mXZHQUBHSMvANxGF,1mmehjf7eHA10uHMisZGJg,4whYVOb9xD68Ek9KC3opRE,0.759,0.818,0,-6.879,1,0.0401,0.00304,0.00011,0.393,0.725,120.021
!!!,R!M!X!S,7qTpj9QOqXzZcP9kuOTcZB,1mmehjf7eHA10uHMisZGJg,4whYVOb9xD68Ek9KC3opRE,0.883,0.453,10,-10.322,1,0.294,0.0842,3.4e-05,0.0797,0.229,119.991
!!!,R!M!X!S,6oKWzZdCz1aR85QRE6dYMO,1mmehjf7eHA10uHMisZGJg,4whYVOb9xD68Ek9KC3opRE,0.709,0.957,11,-8.805,0,0.0527,0.00264,0.0217,0.0775,0.237,129.997
!!!,R!M!X!S,290Pvvn8lxEWiot2J4CqGf,1mmehjf7eHA10uHMisZGJg,4whYVOb9xD68Ek9KC3opRE,0.715,0.641,7,-5.377,0,0.0485,0.174,0.062,0.254,0.498,120.037
